,actual_views,pred_views_ridge,pred_views_lasso,pred_views_lr
9420,862432,2011545.3255611754,2011541.5699191368,2011541.6136952601
7678,567700,1757141.2964887845,1757120.3385205735,1757120.046014199
10287,1288977,3205775.6476704353,3205797.0511975447,3205797.1695324844
24622,384930,1331478.0516209863,1331448.7740474385,1331448.533102939
1864,401701,1287759.0992779373,1287728.41128546,1287728.1920714518
20552,6010383,3015260.8244802766,3015279.269333679,3015279.5837910324
14083,3392821,4396653.846282821,4396716.211057147,4396716.865221042
2351,260171,3034294.101210919,3034312.665704474,3034312.8306924775
38246,3425041,1347314.92018019,1347284.182798524,1347283.8946376666
36705,4179312,2424103.300005261,2424104.864128827,2424104.571830026
34193,6850847,1533476.840588396,1533450.6914744207,1533450.5374734849
15375,864149,1995740.8413975132,1995729.0000376252,1995729.0506271888
37542,3257051,2653307.5354248136,2653314.620276382,2653314.637686402
25655,380860,3629148.4978344003,3629185.493273082,3629185.8380095013
17249,1554524,1152639.4269879719,1152603.4843952921,1152603.2234089077
37455,989439,2411877.8391423915,2411874.498900148,2411874.270952437
35637,227811,2096799.7896207548,2096789.261267133,2096789.2657487
24543,535030,1747779.1575974901,1747758.8168557782,1747758.5458678207
22508,172672,1639027.1397006223,1639004.587542767,1639004.3716379064
15199,10080696,2634497.66004179,2634502.8364455192,2634502.8873097235
24020,1342483,2489707.4153403942,2489709.6360824616,2489709.712243606
27290,384741,2695869.1994401948,2695876.109271297,2695876.2235437734
32503,1123766,2473977.797289018,2473980.4726928677,2473980.4580953037
33193,1599069,1942350.8453339725,1942341.5968197177,1942341.6499924725
19077,1577171,2000693.2777176625,2000678.3133664895,2000678.0683983236
36983,1294269,2974015.1543165995,2974038.2490910003,2974038.4550516596
17113,403072,3191002.0487674284,3191030.1841928717,3191030.6722170147
17487,219471,1752620.0841579875,1752604.7929575993,1752604.8002778245
21929,602386,3420180.7529720357,3420213.7603871925,3420214.202561123
3168,480162,1037592.959279675,1037553.9016794432,1037553.4631238934
3269,168712,1358365.2862385435,1358339.8650860444,1358339.5427608024
22243,958847,3184639.401570756,3184664.262929297,3184664.4476926844
35617,3003549,2885652.308475025,2885670.035460328,2885670.239292038
5053,847817,1505598.7056661793,1505573.2206721976,1505572.8085036483
12990,1099145,2609544.487325908,2609556.5566104474,2609557.0069983867
18209,516980,2917076.2080715504,2917092.9741628803,2917092.9973175097
32866,685130,2694351.571899404,2694358.6261556693,2694358.658637274
12639,126681,2166865.4046158055,2166860.2297804398,2166860.2599912826
19826,771180,1700984.6368608838,1700966.7778413058,1700966.6108443062
7781,309319,3712712.013390272,3712755.9074484617,3712756.318087427
33152,417571,2127074.083371764,2127064.8377982522,2127064.8201836194
18332,154432,1862416.4678905094,1862400.7749366686,1862400.5474077757
38796,981819,2974750.570331727,2974766.0098492717,2974765.9391795252
9987,81011,1218676.6446430855,1218640.980059246,1218640.4861813025
11119,97139,3447382.83213187,3447420.4759101095,3447420.9929607706
25182,491839,3080997.4322244613,3081027.063343616,3081027.524724841
32684,834196,2043113.121216685,2043104.6368122185,2043104.4115488003
11547,232934,3710288.766006972,3710332.6128642824,3710333.154155884
8596,25130,1977918.5424389583,1977907.2219813853,1977906.5624366961
2644,16823,3477933.5438597,3477964.57426043,3477964.884884615
27092,927977,2365458.4497974706,2365458.6455961107,2365458.587858699
33682,834848,3075110.656658131,3075140.1976530105,3075140.581522385
34891,1422262,1561949.9440989092,1561928.82735751,1561928.6194638023
20768,2311760,2503127.7442024956,2503134.9665893833,2503134.98710471
27753,1656922,1691303.7994310907,1691284.4384600476,1691284.1894684331
24060,967088,2674635.480601213,2674655.80431528,2674656.4492904153
3318,48860,1600014.9294747135,1599987.865371916,1599987.369445566
30975,712752,1515539.1674621238,1515509.8530127038,1515509.580822315
19783,2911713,1960809.714767963,1960814.897811518,1960815.4137385236
33058,1578691,2516813.3140790937,2516818.063788697,2516818.01945962
33596,969588,2449293.9197900025,2449292.373341254,2449292.397845123
9087,430440,1866920.2786452966,1866914.1182145071,1866914.1424765722
23433,2855296,2065576.119326211,2065565.644524014,2065565.5628257734
1731,355437,1935696.6492704325,1935684.3409053993,1935684.1680384753
19854,266271,1344942.0133549762,1344911.8994512279,1344911.4845308694
29046,28967061,4162179.3263574373,4162229.9884473467,4162230.433501995
18927,267582,2836694.3100803546,2836719.1966967653,2836719.7577317874
33267,921443,2821808.8139514048,2821819.490619087,2821819.556572411
8925,1194195,1472654.9892904246,1472625.5943624005,1472625.0914639318
12865,584173,1517496.5891592423,1517472.2794714225,1517472.0694999206
8171,337672,1144774.2048275722,1144737.6543052252,1144737.1642472185
430,1251180,1567391.060978218,1567364.8084112273,1567364.4341220483
16664,37173,1332343.8798174397,1332309.0071117594,1332308.6038270718
11980,490636,2493355.1796951303,2493358.989965177,2493359.225853254
27317,354261,1277169.7056308016,1277137.7572281794,1277137.2621824867
33147,260697,2301366.348771118,2301363.600315923,2301363.7616240066
31761,668064,2230951.29071861,2230948.798234966,2230948.7068560347
25633,5443516,2833333.1198337087,2833345.425129445,2833345.707749583
29308,612089,3291992.264695816,3292020.966312957,3292021.2100930787
9577,3653400,2053228.5720557263,2053216.014940395,2053215.8275029932
33988,2797520,2492192.40399554,2492197.785785244,2492197.7128412263
19964,343756,2908726.892989812,2908748.286148465,2908748.8899891768
37721,203665,3191295.4709960157,3191321.6864777375,3191321.820134593
3265,79461,1083760.3205517107,1083720.3513223298,1083719.7494603386
14488,97094,2902668.408603288,2902682.2861348893,2902682.5150094684
11187,18739,2057421.168779214,2057406.317722817,2057406.1421036406
40155,1146190,2601764.7414876344,2601774.340202708,2601774.6378338058
252,210393,1930508.6592705783,1930492.9334435868,1930492.7785299676
14788,60794,2077054.5002964023,2077045.9760110998,2077045.8228560274
5751,204828,2260748.026801375,2260743.532870626,2260743.5251595657
7024,135427,1678650.6396342902,1678628.5817713493,1678628.3195900368
32380,500854,1845664.543407092,1845643.964675803,1845643.7830764125
19260,131380,3682242.4651922476,3682283.797052564,3682284.3314094795
7775,204311,2960793.548696126,2960814.9151440705,2960815.0797752943
21546,1098391,2152701.8666657065,2152693.2875890234,2152693.2029295117
21104,560782,3420180.7529720357,3420213.7603871925,3420214.202561123
13019,112698,3551069.5338324895,3551102.2319138986,3551102.537380404
22079,183939,3274476.3255593674,3274502.30526862,3274502.4725713283
39883,1358040,1531794.0360288583,1531777.5778391375,1531777.6811240464
29144,1219111,2204974.390262649,2204973.1306170486,2204973.3411447164
35419,3090577,2614120.5813130424,2614126.776183804,2614127.0338340537
8090,447191,1472654.9892904246,1472625.5943624005,1472625.0914639318
22464,847838,1860898.3643319139,1860890.3331292938,1860890.5682878043
20957,118151,3254403.13107491,3254426.1289058854,3254426.284598909
28139,651594,2709511.1735582007,2709516.7075046394,2709516.8033232875
5501,2247266,1141240.575613541,1141204.994676964,1141204.5985187506
31651,148056,2166477.248314714,2166470.563917722,2166470.244933024
31680,249880,2302272.766850226,2302270.1568456874,2302270.3228418007
24043,3125402,2325610.6205457402,2325623.8852310143,2325624.331132865
38075,14723316,3167343.285117849,3167367.4215721427,3167367.5981728397
39900,2105841,2598936.205806404,2598940.3129558563,2598940.335406544
9842,1309749,1606288.4840618195,1606263.8118898715,1606263.3292621663
30597,1308055,2001368.1402419717,2001359.6066965654,2001359.6227639788
3564,701874,2458257.192460933,2458256.346928074,2458256.3646137835
37774,2869790,1997178.0109718353,1997166.2646751571,1997165.978586925
27084,540658,2730696.9736215584,2730704.223957572,2730704.384614014
30398,367654,2348642.198743906,2348640.34883438,2348640.1524761072
7411,487995,2552911.515543029,2552915.637640505,2552915.643266701
3445,70756,1424972.587494544,1424942.2833092776,1424941.8191770846
35112,1324893,3517532.5623144093,3517565.540123384,3517565.8409275278
40941,5534278,3349155.2910108827,3349181.9130774536,3349181.9949197834
27633,1576258,1872576.494918458,1872562.667884453,1872562.5578203364
25023,661576,2213886.8401429686,2213881.9916965524,2213882.0086956765
7096,285567,2024624.037809407,2024609.5959772975,2024609.3611893805
20877,1659272,3531635.8994185673,3531669.3552083448,3531669.5716240117
30103,2541283,2606245.326047559,2606256.347327434,2606256.610903524
31861,856527,3472828.4597351393,3472860.637130151,3472860.865433624
1736,1165497,1577786.1347947377,1577768.4522212655,1577768.377690123
28347,2028512,2957400.119206058,2957414.072266847,2957414.271785232
7718,308075,640332.0243430801,640276.9302210887,640276.2173219407
13984,404058,3080147.0020776866,3080164.9765360937,3080165.141674837
1631,508727,1250530.9585843887,1250494.1843029084,1250493.6914573195
8569,22176,2340416.6701142034,2340421.507878137,2340421.2571146116
25313,840945,4212722.713915909,4212776.702805011,4212777.15143027
10708,845497,3281503.686881485,3281528.9677430335,3281529.1194895376
31041,259340,2915469.938463143,2915489.754905222,2915490.025549146
17201,1051495,1616981.7809521807,1616957.7821283555,1616957.4980758727
22148,140345,4247447.552429605,4247503.806964796,4247504.466285168
35785,688218,1751951.363043349,1751935.4986280873,1751935.2643305482
33494,1476397,3448275.568634361,3448305.098679348,3448305.2491443595
26550,1916165,1777800.8675370263,1777780.1553330747,1777779.7812144742
17943,909247,3398189.409214912,3398218.4276027284,3398218.6662298106
13985,1503192,3654054.9540231815,3654092.441047797,3654092.776408035
39325,2594352,1739119.5346678142,1739102.3149015286,1739102.2615891472
34332,12141061,3719779.7242425974,3719817.981511913,3719818.328659932
34561,2419902,3078453.00367234,3078469.021217492,3078469.2433902775
32451,247763,2609549.8100598003,2609557.7734356658,2609557.9113199264
16922,2547353,3631854.0126574165,3631891.051858298,3631891.4343656213
28450,1536897,3182736.5647190707,3182763.028359595,3182763.242976978
15073,9754576,2801533.8024712172,2801546.369731215,2801546.553667968
10660,34650,3011207.781337858,3011223.6793230018,3011223.8540069107
11742,156961,2884808.706169953,2884819.950224818,2884820.111498112
14365,394975,2252809.196466472,2252801.6394906696,2252801.4647368267
40894,1415484,1640884.6294170055,1640861.3826830885,1640861.0918140844
36037,1273975,2120762.325009018,2120759.4644959425,2120759.2429643376
36146,549827,3002448.041357369,3002468.647487808,3002468.950748955
38609,1847480,2607540.3306401856,2607558.9313119254,2607559.4237090005
35493,308206,2710647.8145958143,2710664.498578522,2710664.737070992
18092,895323,1836174.3153193835,1836156.500199648,1836156.2268046215
19687,1032741,2721984.775877449,2722007.2809503963,2722007.939269131
9427,1064878,1779995.353223121,1779977.9079800816,1779977.5400745412
21733,4379842,1744146.7213969845,1744130.5162247655,1744130.4934599958
37313,14907570,2547401.068126837,2547412.201646713,2547412.463169108
12231,381677,2549797.011779673,2549800.654481971,2549800.7811936038
61,5304,862501.8852382484,862462.5944454598,862462.1476674378
31107,150557,2279592.0207297485,2279585.9178712657,2279585.854601199
1796,3794124,1404261.1587344697,1404230.0570514542,1404229.6071137907
28600,2067693,2690827.2697347426,2690834.950458224,2690834.7848310797
28858,1437432,2052382.518395794,2052372.887396377,2052372.807221875
36310,519454,2595850.922288516,2595857.4752219385,2595857.5402413155
37902,1932227,2051272.8575388603,2051268.906150064,2051268.8801131546
20397,467669,2218505.211094702,2218497.847309135,2218497.6973121716
32315,288780,2915469.938463143,2915489.754905222,2915490.025549146
16872,258626,1731187.1464615315,1731167.777279873,1731167.6777459732
22201,209322,2190475.883243243,2190481.261652412,2190481.6163207395
25590,1251241,2194102.6310995,2194096.5284926794,2194096.553748001
9152,121378,1899181.5500518868,1899177.2956410316,1899177.4175716084
482,265822,1930508.6592705783,1930492.9334435868,1930492.7785299676
24267,3253164,2096944.525445077,2096939.806850015,2096939.9432476645
27791,209674,2561907.249624267,2561916.552020726,2561916.862356027
30583,372488,2311433.2724593244,2311430.5375925326,2311430.49544706
24463,613655,2390717.389996114,2390715.3880704734,2390715.295259431
21891,130034,1867253.8945251533,1867238.962207083,1867238.921821788
2757,490106,1930804.5091131004,1930806.5321952933,1930806.9824527916
27544,1886667,2403472.064535791,2403477.783219732,2403477.6721726013
13438,252623,2890079.1113822125,2890091.5542419543,2890091.656186026
30899,1357625,2719124.813776888,2719136.782464023,2719136.9294563686
22715,146195,2269109.427670357,2269103.8898808258,2269103.935693614
13400,1864342,3103312.245664525,3103337.025048063,3103337.5312512005
32568,708610,1961730.1629172964,1961717.506221945,1961717.4188150303
17497,984821,2324455.475306142,2324456.515453519,2324456.6902190587
16812,349033,2631459.186151713,2631464.8984148875,2631464.6594789475
2004,184579,1823968.390161978,1823953.6503244997,1823953.2915808694
24743,1426823,3148058.415427582,3148080.841816713,3148080.913186023
30919,1186348,1657714.9647479546,1657693.6472140695,1657693.4468165776
32470,1935437,2695139.0025697052,2695144.589928145,2695144.658714773
36360,628234,2488178.024420181,2488184.0787797314,2488183.9694209145
23981,309268,3193949.2227235753,3193978.489413945,3193978.7626071014
19284,62816,1899158.6077492866,1899143.6834150776,1899143.4427898838
24871,292626,1488638.8480286044,1488616.9836070158,1488616.907739689
2322,135041,2929948.784537855,2929965.1578733977,2929965.26168573
38070,4948789,2814020.3783280216,2814030.4883230757,2814030.617951303
25001,551958,2553312.8953608517,2553315.6343401494,2553315.5282870405
29288,4519465,2539411.1991954665,2539418.6302270507,2539418.880623427
6904,529014,1857248.5838855472,1857249.6166284862,1857250.1349615841
12909,575451,1933124.3298087665,1933111.7596823624,1933111.823148015
18277,2854150,2980804.773935686,2980819.14361867,2980819.203389789
5471,6963,2260692.636797973,2260690.0307700704,2260690.098524195
36088,1363022,1979700.7590130046,1979687.644787915,1979687.3160482636
39268,1560301,3050848.519690456,3050875.492972738,3050876.070842646
18834,375243,2905392.103459702,2905405.6307300087,2905405.8016412407
9856,6091,2141152.0703916973,2141141.036617837,2141140.798648278
2875,826996,1814420.9252096058,1814413.2822948268,1814413.40609868
18906,139318,2245010.7075136043,2245006.180333251,2245006.2204495464
36902,2142871,3714760.503443376,3714800.4693863112,3714800.8105405928
33704,912421,2484179.6348770736,2484180.4245713023,2484180.368177486
27270,746984,1462630.9262802964,1462602.008931042,1462601.548550677
20033,38849,3247957.333191512,3247984.420339373,3247984.823486932
5001,18184886,3137248.1499411343,3137276.74940097,3137276.9932633047
6231,171804,1511059.9853536638,1511032.1488745618,1511031.722128673
31261,147903,3313194.106280021,3313226.22494106,3313226.7486896226
34323,811550,3226038.3527409383,3226064.3243042827,3226064.615312243
